example_id                                        | status  | run_time        |
./spec/requests/users_request_spec.rb[1:1:2:1]    | passed  | 0.0428 seconds  |
./spec/requests/users_request_spec.rb[1:2:1:1]    | passed  | 0.05568 seconds |
./spec/requests/users_request_spec.rb[1:2:2:1]    | passed  | 0.04795 seconds |
./spec/requests/users_request_spec.rb[1:2:3:1]    | passed  | 0.04487 seconds |
./spec/system/comments_spec.rb[1:1]               | pending | 10.51 seconds   |
./spec/system/login_spec.rb[1:1:1]                | passed  | 0.28792 seconds |
./spec/system/login_spec.rb[1:2:1]                | passed  | 0.17872 seconds |
./spec/system/login_spec.rb[1:2:2]                | passed  | 0.27772 seconds |
./spec/system/login_spec.rb[1:3:1]                | passed  | 2.11 seconds    |
./spec/system/login_spec.rb[1:3:2]                | passed  | 3.66 seconds    |
./spec/system/login_spec.rb[1:3:3]                | passed  | 3.86 seconds    |
./spec/system/posts_spec.rb[1:1]                  | passed  | 10.27 seconds   |
./spec/system/posts_spec.rb[1:2:1]                | passed  | 4.44 seconds    |
./spec/system/posts_spec.rb[1:2:2]                | passed  | 4.51 seconds    |
./spec/system/posts_spec.rb[1:2:3]                | passed  | 4.59 seconds    |
./spec/system/relationships_spec.rb[1:1]          | passed  | 7.97 seconds    |
./spec/system/search_spec.rb[1:1:1]               | passed  | 1.39 seconds    |
./spec/system/search_spec.rb[1:1:2]               | pending | 2.37 seconds    |
./spec/system/search_spec.rb[1:1:3]               | pending | 2.42 seconds    |
./spec/system/search_spec.rb[1:1:4]               | pending | 2.35 seconds    |
./spec/system/signup_spec.rb[1:1]                 | passed  | 0.25463 seconds |
./spec/system/users_spec.rb[1:1]                  | passed  | 1.75 seconds    |
./spec/system/users_spec.rb[1:2]                  | passed  | 2.19 seconds    |
